Month,Salary,expenses,donation
10,138218,70739,48444
4,124564,77245,44953
5,123492,75205,53872
8,130949,78290,53659
9,120518,71234,49552
9,149349,77686,49837
5,125467,71182,61660
8,126277,71656,34892
3,135495,73283,48980
4,120337,76313,30953
9,127756,77322,41898
7,121394,72107,55459
8,141814,71127,40593
10,120946,71037,43554
5,131504,76117,40433
1,127287,74345,62523
7,120416,78334,46197
5,145685,79798,37126
3,129521,75558,58555
10,127870,76700,52244
5,140811,70462,34589
7,120364,78560,37351
7,127649,76447,43188
10,123399,73292,47986
9,149980,73438,63420
1,146430,72520,33994
7,124827,77449,48050
1,131713,75794,53625
1,141447,78570,31468
7,125164,79480,49126
10,136851,76838,41662
6,146537,72119,40374
7,138433,70316,34031
10,126845,74524,47327
2,145864,77685,59260
1,126915,74333,32370
8,139833,76622,65635
1,125945,74177,50671
6,124854,75698,53767
2,147143,72751,66978
7,141105,75699,49967
6,140535,78620,61874
11,129734,74920,62581
6,137484,73035,57671
9,145906,78880,36292
5,136913,71265,43937
2,126808,70306,68454
2,128019,73524,55913
6,133766,79755,30025
1,129828,76284,65135
5,144723,72996,69818
10,122627,79517,35890
8,121145,73134,53609
1,131142,78900,33479
1,121253,76508,43292
2,129926,71176,52181
2,143230,77033,39430
6,139349,77711,53952
11,142298,78004,39969
1,139623,75016,32869
1,138814,76602,66268
5,140564,79323,48918
11,120075,70589,38530
3,126639,74154,54550
3,140516,75830,31826
10,140362,79776,35544
10,137550,73600,45085
8,142449,75102,62909
7,146959,71399,46121
7,136604,76598,51573
11,136427,78950,50618
8,124177,79431,39692
2,142682,74498,41525
9,142956,72735,42536
7,133321,70829,31311
6,134667,71103,37571
7,140057,78055,40787
6,124556,76408,43240
2,133285,72603,38824
3,130762,78190,64613
6,126807,74654,55899
4,139691,73974,48004
1,120162,72944,64115
10,133392,73652,65664
4,126619,77809,40989
1,135755,73451,34673
7,123720,75459,63804
8,126369,73049,47744
1,142600,70084,38267
1,120595,70388,62255
5,127183,73260,32395
8,140284,76913,38587
6,147208,76941,38182
6,126211,77442,65864
11,142392,79568,40018
5,139132,74060,38527
9,147171,75849,53943
8,140880,78406,33768
10,129148,70024,58878
3,133050,70171,68945
2,141781,76643,44316
6,146470,77635,36875
5,144971,72736,64697
8,130438,78272,52258
3,122191,70652,47376
1,123798,78002,64917
5,147062,79665,49783
7,120775,79015,50130
8,144482,72202,40360
8,131596,76933,55221
5,140326,72747,62322
3,121499,75928,44621
4,134338,79205,37653
1,121393,78859,35763
5,128848,70107,37736
2,138530,75635,46630
10,130928,74547,37547
4,131628,70384,60972
4,140436,78996,35326
8,122872,72547,38469
6,123577,77688,52930
5,134538,72882,69542
9,145374,72001,43244
5,120053,78200,49491
3,128961,73212,30397
8,120104,79591,66580
6,120081,72861,60290
6,144377,70756,56710
11,142993,77701,37881
10,123997,75710,57416
7,120517,78737,45460
10,135172,73491,42196
11,131188,73324,47435
5,143714,79411,65297
7,131702,72811,47052
7,140594,72345,46193
10,131418,79667,55995
5,145720,73463,36648
2,135816,70394,46300
7,122605,77711,43164
4,122537,71558,60187
7,147683,78323,37587
10,120925,74268,58199
5,122251,74257,54244
8,145098,70462,65763
4,140337,72520,58998
8,140132,78305,40259
7,120126,74378,59777
3,148524,78484,43905
3,125856,71267,34166
6,143658,75627,31556
4,130951,74781,32386
11,129689,72189,35605
11,121465,74115,40808
4,147495,79542,59250
11,130308,71748,39608
4,141396,73713,32506
4,138067,73296,45724
11,120394,71628,44678
5,134532,73516,53112
7,137885,70333,59095
9,143793,71826,41883
3,129847,73150,61451
11,125371,71187,55480
8,141250,79245,38373
4,137831,70031,63272
5,122317,77066,49737
5,135714,79401,49807
11,145190,71348,66613
7,138887,73019,43053
5,141031,70176,59853
4,128864,78054,61234
11,141330,70593,60598
8,128225,71359,59586
8,136234,79201,66295
10,139506,72638,53427
11,146902,79606,43088
7,128562,71622,59529
3,120197,71674,38033
3,146149,76940,37924
7,146259,77833,44315
7,145555,71554,51602
3,148597,70528,36451
6,140812,71191,34554
11,136164,72087,54224
10,128502,78106,32476
6,130818,72077,51963
1,145553,78641,66554
6,123100,73347,60910
4,132150,77691,43018
7,145853,76511,54946
1,146888,76096,30969
5,124798,72956,60719
11,146211,72050,32340
10,134392,77798,44674
11,146611,77623,52161
7,130851,76074,41275
3,142033,73260,69660
7,132160,76969,47033
6,125495,76005,46400
1,128990,76474,45892
11,124578,72864,62908
6,124645,72524,37061
1,124756,77887,43348
4,148428,79087,45067
1,127340,79823,55711
1,122387,72464,32942
9,136147,71154,42959
3,139860,79620,36547
1,127004,72923,43522
4,135175,74551,69539
1,134394,76771,34487
2,142261,75236,59779
10,128126,76684,59108
10,147069,73700,32040
5,144134,75451,68528
1,143556,76568,36644
8,139647,73275,64127
11,123955,74335,47166
11,134325,76496,45662
11,132873,73722,47797
2,149398,76973,61030
9,122158,76656,44122
3,128396,70826,37269
8,133608,75230,48216
2,123893,79037,58795
10,132920,74840,69149
6,142439,74489,38810
11,142833,70600,34505
4,126976,73149,40145
5,143713,78436,65223
3,133362,78838,55815
10,131089,74760,64727
3,139270,72078,65189
5,138574,74286,65383
5,127989,72337,38455
6,126879,76450,57917
8,129954,70638,52925
4,124529,78436,67636
6,139149,75042,65479
4,140008,79270,58909
9,135865,79406,49463
3,136883,70795,41726
10,126579,72541,42848
8,146355,70060,49177
2,141588,74319,54002
8,128684,72219,35801
6,146167,72760,50534
10,124783,73286,32553
2,149091,74560,36270
10,149592,71009,50005
4,141085,73723,67368
1,120130,76373,37098
5,133500,73511,54901
6,127717,71062,53730
9,138440,79158,36875
11,146577,76637,32401
7,140611,79430,49101
4,145256,76896,66670
2,131006,76956,32693
2,145159,78264,51356
7,130218,70614,57655
4,133594,74493,32005
8,137246,77647,54122
11,133728,78418,66222
6,135884,75948,39486
4,129142,70350,46088
1,131936,70145,32403
6,136343,72155,67305
8,133286,78411,50144
6,121875,71837,42655
8,120565,73337,64661
5,135565,75198,33782
9,135046,74380,65131
11,144031,77252,60451
5,128120,73132,33931
1,147813,73388,59166
7,122020,73971,68820
2,142461,70260,37081
2,123845,75458,60735
6,127329,74429,68724
5,138919,76436,49397
7,121510,78110,65338
8,138868,71906,47053
5,144826,77520,37697
3,144921,73658,64742
4,123013,75617,53993
8,144653,77650,55063
7,124269,76836,47129
6,133855,72359,37517
11,126017,77263,48955
7,130718,73546,34004
4,129510,71103,39680
7,149262,71202,35685
3,134759,75756,52195
3,138546,74706,40833
3,121212,74850,59088
1,134426,77165,58211
11,148946,70050,44619
4,137801,78577,41252
4,122234,72198,54042
9,133846,72827,66910
4,144483,75440,40382
2,137220,78692,36126
3,121288,71773,44665
7,134917,75413,35554
4,129774,71267,57271
9,143252,75508,52890
3,147790,72996,51497
7,138144,79893,63852
1,132265,75699,52441
1,149341,70814,51393
8,138663,77470,47085
10,141940,74211,54552
7,143753,79965,33788
5,139342,71643,36114
8,121624,74229,31905
11,120642,70669,40260
6,136439,75376,55612
8,128513,74623,49798
2,134010,73707,47773
11,123946,76891,37337
1,120534,71736,66220
9,138324,78131,37210
10,128233,72932,56033
3,129810,74272,65834
4,142971,75893,45319
10,120968,71630,37427
7,123326,74190,33953
2,134507,77630,55678
9,146956,77783,58840
8,130404,79436,69189
2,121318,71421,45429
7,144768,76522,65236
4,134553,71774,64400
3,136245,70089,41346
10,143481,72030,44433
5,120985,79190,42675
11,149083,70127,30713
7,136698,72398,63116
3,149841,72933,63282
8,144276,76408,51656
6,139987,75358,56870
4,148507,75050,53502
4,147373,71136,57858
3,142515,70811,33797
7,132830,74117,46403
8,133342,74670,57453
7,121783,77770,34518
10,127743,76685,32029
5,146710,73142,33319
7,131174,74285,41247
6,129389,73961,33963
3,142179,77921,69476
7,128093,77261,60292
11,148199,75294,58644
10,139264,78394,31502
11,136232,78346,52903
8,121171,77093,35900
10,148474,72223,32504
8,129758,76379,59255
4,122196,72982,43412
1,131433,73669,39221
6,133984,70379,54755
8,149378,78654,56292
7,139270,72072,63628
10,148316,75361,44504
2,136319,76065,41128
4,131347,71873,50491
4,140438,79836,31947
3,140453,78642,54152
1,137576,72534,52112
1,144829,75777,35609
3,123838,78092,68389
9,132674,76831,44835
2,123682,74191,40164
8,122218,73185,63892
3,149629,70631,32931
6,140127,71865,35812
4,141717,78427,65264
1,131177,71159,61077
11,135341,73086,31817
4,148251,72375,35708
4,120975,78389,38888
9,144263,75207,42812
1,125292,73475,56267
9,129834,74676,66243
6,132831,72359,46361
9,130785,76199,36110
2,146669,79163,52198
2,131976,77308,60008
7,144177,73862,41565
3,126322,70013,54840
6,137424,72529,40445
2,142826,79224,57751
8,143525,74860,49727
4,148480,70933,44235
7,142430,75146,32615
10,121435,78878,62311
1,146045,73924,59491
7,149883,72793,61862
11,137306,79341,41329
4,132153,74371,49642
8,131088,76396,67338
6,137534,78966,34828
5,130518,73150,67392
5,147292,70706,55417
4,135347,77713,57267
9,129302,75046,53246
2,136941,79525,69605
7,128598,71989,64340
2,135605,70609,47959
11,145736,77997,62473
3,140987,72893,60137
6,140742,71068,33095
11,123318,78161,32389
10,141897,75017,60547
3,128317,76240,30756
7,131463,75853,47294
2,125843,79058,35450
8,137363,70872,57842
11,132844,70342,45860
4,122333,75189,33629
10,142927,76725,35037
7,135627,75288,37830
2,140223,77256,34311
8,132175,73412,64823
9,120031,72063,36484
2,147534,79470,60852
9,143280,70060,43037
9,125843,76631,36551
5,137096,73939,59457
9,140237,71392,65424
6,133311,76279,40294
4,128228,74475,41709
11,126834,76172,50382
5,123069,76786,48788
5,140230,78838,32181
4,135331,70078,33487
2,122415,72731,64796
9,128477,71152,39781
5,148914,75172,38225
9,138384,73906,67421
11,124487,70544,38652
10,144350,73047,68365
1,125679,72784,37960
3,146930,71709,52289
6,131675,74646,63537
7,134845,70322,38447
2,120582,70015,59263
4,148853,76886,41681
2,141285,79323,65405
2,122933,75242,50922
1,148819,75531,59172
11,134017,71638,34401
9,145177,79395,43477
4,131332,70282,69701
11,139395,70834,62722
10,142166,72300,41768
6,144952,75627,51326
8,129585,74580,67020
8,137355,71092,32431
7,147774,72296,39137
7,120713,78824,48933
7,133723,74217,67028
8,137888,75359,53620
2,129479,71371,58345
11,132947,72290,36545
4,145889,71079,37745
4,149345,72853,43717
4,142603,79237,42577
2,148405,78524,63979
3,139905,75633,67481
2,147037,74822,66083
4,147748,79409,60312
5,134522,70846,54969
6,149145,75040,47177
1,148500,77330,33893
10,121236,76006,32201
4,146109,73624,69171
9,131916,78911,58567
4,146157,77594,59292
5,124652,72732,39462
1,147038,72445,45736
8,142245,72025,63799
4,135920,75297,46435
7,143112,71857,33575
7,133781,72679,51779
9,123158,70406,33076
2,120263,75639,52447
10,134255,71516,58561
1,147575,71111,47341
7,138658,73781,60627
2,146269,74775,34025
7,129382,70247,35518
5,146373,75257,30277
6,133784,79297,40262
10,135765,77568,45291
10,124594,77625,48138
4,147494,71819,48665
9,144567,70713,37365
11,142463,78202,49079
7,128925,72635,67101
4,122593,76800,67520
1,131693,75223,44771
5,133094,71729,43638
10,125055,72790,30685
2,140737,74574,45734
8,147723,74247,62120
1,122342,78080,58333
11,139288,76240,68956
6,137497,72137,35408
1,130212,78332,38041
2,139860,71258,44042
4,123255,71783,44887
4,128759,75140,50673
4,134768,79553,69011
8,140247,73223,53342
9,122231,70005,30630
3,145968,79564,46461
5,124960,70926,38155
11,128969,77135,50394
5,135037,71196,37569
8,147909,70453,39834
6,122895,72133,40368
1,131777,79215,65677
4,141607,75825,69730
5,142544,79326,48246
8,147435,78572,69552
4,123898,74398,66595
9,132413,77222,41490
6,136051,77585,60406
6,146117,74515,66233
7,136143,75647,54085
11,144064,73816,63618
1,140439,72591,42127
11,140435,74970,56394
9,124336,73035,67280
7,139325,70291,32344
9,146738,79614,40642
7,125326,71498,41759
5,138430,71224,52442
8,136132,75733,30155
11,131146,70325,57531
6,146590,70147,37007
1,130188,74996,52214
5,145308,74069,45712
6,141461,70740,34520
10,140725,72736,40141
5,123385,71485,59449
3,139067,77919,38396
5,134395,78844,39930
11,141864,79679,50736
8,121421,73048,47929
11,128898,77977,55492
10,123609,71774,43508
6,148662,77441,50084
9,124414,70052,62305
6,135207,70075,33363
8,138979,76766,39693
11,130458,72494,65095
1,121703,71463,60517
7,134740,78832,34995
2,129645,76877,39126
10,143702,70500,56803
11,133235,78273,44547
9,132842,71028,49214
4,126491,71943,43095
7,143900,70903,32273
10,139911,75263,36028
7,145831,77525,42888
6,127136,72578,58480
8,134162,72036,44943
1,125289,73327,57386
1,128851,78941,55973
7,127315,76816,43183
7,137106,78049,54073
8,147469,77706,42943
11,149458,78415,39402
8,120405,77826,63279
10,125105,75184,61580
3,124987,70787,39759
9,136290,74468,51828
4,124239,77715,67800
4,142389,79515,64203
11,142419,79111,48462
7,144649,71320,32428
11,140701,77272,65296
8,129620,77306,57368
4,148376,75000,30719
5,124220,75225,49005
9,124787,76590,38759
8,142319,77209,42203
4,132593,71930,52109
7,140865,72158,46686
11,121902,70822,41830
7,148694,73678,37808
2,145424,79706,36347
11,120313,76938,60889
11,149879,72501,49090
5,124544,72450,54767
8,142584,74789,55290
4,147685,77808,49963
6,132675,77149,36978
6,128374,75458,41093
3,145715,78150,48383
7,134147,72473,42658
2,122865,75555,68038
5,131002,72338,44614
1,140883,75912,64956
1,121022,71144,35124
10,128575,78411,65543
1,127430,73462,63416
11,131383,73937,47065
3,149114,77250,66624
5,128249,77229,54657
11,125513,71488,44288
10,131108,73308,59349
8,139284,74783,53528
11,131217,73187,39982
10,142336,77580,68697
7,138493,75088,44606
10,149321,74244,32424
2,122239,78917,33736
10,120628,76235,58710
2,149111,72828,60945
3,137881,72092,49095
2,121780,78266,60520
1,145240,74870,64739
4,135874,74431,33547
4,147559,71658,46393
8,148757,75776,43531
1,129678,73506,52100
9,123177,73911,36853
4,138381,72445,64814
10,126468,75250,57426
6,141886,76524,65760
5,124579,77134,37392
5,132006,71497,43977
1,137152,70255,35369
7,145964,70071,37884
2,139139,79048,47681
11,137481,73858,60790
4,129209,73028,43108
2,138256,71402,51067
5,149710,76784,41784
5,139602,77605,69413
2,142065,72605,46476
8,129582,77253,35933
9,133719,72059,53414
8,136482,75841,46425
10,131030,74395,62974
4,125033,70839,44848
1,124655,76621,36600
11,134050,71194,43117
5,130974,78954,54984
8,137511,79317,55263
9,123000,78940,37333
5,148403,77413,63392
8,121574,79520,42391
9,141378,77127,48947
1,149230,72436,68560
3,143760,72592,56241
4,123733,75207,63970
2,126933,70506,65002
11,121681,70788,45694
4,133764,71400,51493
4,125027,72508,54092
11,142716,77548,51616
11,138698,74053,48997
2,145306,70894,68538
1,134770,75667,31466
4,121546,71599,39435
11,129886,71052,59404
4,141721,79797,44073
3,134580,70550,39584
5,140913,79739,55574
11,121718,71172,38917
8,141807,71591,50175
7,144459,79114,66518
1,136909,76092,40438
1,125119,76796,42236
8,136395,76405,53730
10,123846,70166,61946
7,135698,71599,43359
3,128140,77041,46823
8,122585,76392,32929
10,140062,70940,64426
8,145240,78549,52475
1,121323,74511,66706
10,131305,76985,53779
11,126703,74763,67145
1,132169,79163,68318
5,139488,79478,37949
6,143072,74803,46245
8,144182,79054,44648
5,149467,79357,40598
9,131540,70040,62949
9,129817,79731,57562
7,126715,78433,58991
1,123321,73160,47661
3,136676,76984,60648
6,131975,78108,38071
6,140554,74230,52920
9,128384,74888,47743
4,131908,74128,59487
3,143705,74684,66709
9,141753,75303,63626
10,148379,75860,39501
6,134535,71587,60792
3,135296,74647,69938
8,125893,76696,31921
3,120443,79253,37533
8,143472,71977,43150
1,127316,76283,67498
2,144053,76229,51136
11,129274,75618,68574
4,123492,76131,37938
4,130834,72691,58909
2,132326,78383,54406
4,130628,76190,31069
9,134220,73002,66955
9,126786,76083,40300
2,129127,70582,37124
1,138603,71785,60678
1,141286,73173,68151
4,129377,71488,30187
2,138195,71483,62554
2,131080,73672,43770
1,133124,73566,37193
6,138228,71581,54118
7,137056,76393,32066
3,141375,79536,59101
10,136310,79182,46114
4,127000,76103,44525
3,137759,79263,51626
2,120192,76274,54025
8,145831,73576,65657
8,130201,75833,56285
6,149635,71705,50095
2,126777,71690,48225
8,138919,78517,53645
8,139469,79025,30205
9,121179,74399,31777
3,138654,74220,51234
5,140031,79625,46821
10,143480,71879,35017
7,146629,78950,61184
3,145106,73213,48562
8,132346,76127,50199
5,147681,71320,37880
11,132090,78632,34220
8,145922,76950,62099
7,130734,71150,56940
6,124831,71554,43019
9,149168,73529,33691
7,148975,74955,47027
11,137242,74554,48029
8,125437,76352,43613
5,141416,70125,33242
8,133488,71340,47726
5,137867,72280,61500
6,144715,72167,58054
5,133497,73714,43620
3,149100,76954,42118
8,128619,79906,41685
8,137209,74245,49604
6,136301,76624,63908
1,143015,71014,66495
1,136842,70463,41720
9,148323,79838,33245
9,146950,75029,54734
7,148849,72637,43914
7,123709,70100,67992
1,142267,71462,55269
2,123437,72167,62867
10,146152,79969,65839
1,138343,73382,63144
8,148375,76219,47023
9,132650,75851,37810
7,136286,74781,69726
2,128025,71878,56704
8,137278,79320,51346
4,131778,74406,53180
7,125534,71050,52305
3,147584,70724,42181
6,137020,73377,33907
1,135074,75566,68968
8,123392,76740,51722
10,123904,70379,43044
11,140807,70469,50341
9,127012,77270,61289
11,127222,73943,46070
1,126814,72892,48950
1,129296,78018,44961
1,143455,79427,36076
5,126007,70578,35501
7,123808,71857,49158
9,131772,78034,62693
10,133944,79213,63821
7,140649,76611,49061
7,139723,77154,47311
6,145673,79855,36182
3,146597,70844,32226
10,121308,73869,33692
8,127259,78306,47601
1,149790,73610,31830
4,129732,78984,55555
9,125995,77318,52374
10,130577,75873,49629
10,128015,75307,56175
4,122724,77789,42661
11,132068,71598,46864
5,148279,70367,44974
4,127030,76482,41090
11,133613,74485,47841
1,123984,78419,52463
2,145547,79675,50120
2,131637,77425,48858
6,127848,78810,61992
8,134143,74368,47421
5,147370,78884,33956
4,133765,71068,68391
1,124947,74723,65983
11,124601,70809,40282
1,128350,71375,46449
5,131055,72672,67106
8,135726,75488,40250
1,123351,76657,56987
8,127133,76321,65804
10,146629,75237,43899
7,134664,73221,31763
8,137824,72883,56962
2,135510,73521,68408
11,141705,75903,42112
5,132948,75521,67926
6,136959,76119,33006
6,143727,79769,58620
6,145288,78955,49552
4,144456,76019,41662
10,125491,79795,55790
8,146550,77302,60692
9,133175,74229,50303
5,135829,72457,65335
7,137813,76555,46480
11,147185,77850,43507
10,122570,70037,51774
7,146515,77275,46168
1,128031,72979,45009
6,123905,73809,67223
10,137836,72849,49664
7,123479,77123,57206
4,124852,75482,44393
7,136303,76324,61565
5,134523,77343,45484
8,132010,74958,65689
