Month,Salary,expenses,donation
5,141558,73295,54609
7,145140,73512,49033
9,144394,70250,64826
2,141158,74680,45258
5,134298,72179,31721
7,120637,77597,55161
2,120627,78466,37304
8,134115,78904,49923
8,132252,79447,56115
8,140430,78930,49727
7,148217,77253,65705
3,147203,73575,33637
2,132197,73818,61358
5,147289,74972,32930
2,137892,71494,54500
4,148351,74349,47815
7,122261,78504,49604
2,120143,77550,64789
9,141796,70150,39402
1,136210,75254,54258
7,133662,78180,34882
8,139471,77631,36080
8,140188,70440,49392
8,135469,76999,32922
6,122192,77606,33103
9,124432,75132,43310
2,132913,79990,68324
10,149087,73988,57838
10,147815,70741,46771
5,142226,71893,43700
3,120425,72765,42263
8,131170,70543,63980
2,144228,73123,44558
2,124478,79193,69301
6,127513,73647,48764
3,133846,76731,32285
7,149091,75677,63050
7,138579,70281,37433
5,144076,79941,55863
10,135495,70018,34816
9,139875,77433,52406
5,148703,76324,54064
5,148164,79720,30641
4,121308,73544,32956
7,137511,78870,60920
10,141632,73760,34521
5,144734,77858,47447
9,139544,72725,56266
1,149128,70458,42362
2,135599,78221,34457
8,126418,70254,60948
10,123003,70025,56521
10,149362,71184,52939
1,135780,72244,45351
1,136586,72640,63005
2,127155,73661,68841
2,149385,71140,31774
2,147655,76795,67991
3,134892,78905,44526
9,145910,70208,56616
10,121112,78183,35511
1,141283,75980,36345
10,148053,74789,44012
11,143264,74430,50514
9,126910,73069,47287
1,143921,75593,39049
8,127039,77179,52884
10,131253,77053,38866
5,124874,78364,30463
4,122666,73421,33899
10,135604,70646,56994
6,123488,77827,69585
6,127659,76130,33820
7,130122,72751,45912
6,130260,76746,34102
6,142796,72880,38238
2,128200,70266,53765
9,140645,74326,36835
10,128774,75856,39293
2,138516,75811,54919
8,143922,75595,42092
9,133801,72769,49245
4,125590,77712,41441
2,136022,75536,41557
4,141211,71394,30605
9,147147,75027,42791
2,132378,70869,45027
9,149201,75909,63509
2,138705,70281,47636
5,123193,73520,37397
7,121397,75372,35202
10,122063,78676,34690
3,123069,72057,46915
9,132142,78363,67758
5,128695,78274,41916
8,137314,71698,55915
6,142747,77430,39741
10,129752,72284,59773
11,143562,76249,62037
10,135918,70079,50056
6,135980,72827,39576
7,130732,76473,31213
3,143502,77669,47289
4,129788,73725,37918
7,146743,72187,64268
11,125576,76172,41806
10,143071,77004,36898
10,128863,72707,41169
9,138582,74850,47091
8,145575,73344,61492
5,138956,79072,61472
2,125472,70433,32920
2,122376,73010,69395
8,127853,75195,51268
1,136970,77751,34460
10,143990,75602,31274
10,136318,71723,36233
2,122985,78705,48287
3,143944,76684,46155
8,137808,71407,34141
8,129257,76581,50617
1,133227,70682,39953
3,136899,70334,37068
10,137776,77742,44165
5,140434,70829,66646
11,127826,70849,59498
7,133066,72185,34274
5,146236,78345,58618
7,141063,77294,62465
6,122552,75918,41520
4,140713,70652,47159
3,147131,70822,68774
5,136755,78649,37879
9,140812,72184,52796
7,147460,76279,68311
8,125410,72719,58473
9,140908,77057,35282
7,143507,72751,47119
2,140743,72853,35318
11,123156,71894,63013
3,121078,72832,58634
4,135855,74503,34810
4,132131,70769,30135
11,146754,74989,53855
1,148344,78078,62225
1,135953,79079,53055
7,142528,75589,50697
2,149233,71284,55510
4,146109,72263,57994
3,135297,75578,64798
6,138138,79465,34232
1,126610,79336,58913
5,141702,77465,58014
9,130896,72179,56340
2,149162,70820,54639
2,130650,79923,40452
1,149518,79346,35794
10,125660,72995,34240
5,135050,76230,49784
5,147651,72218,32725
10,131441,78126,45384
6,140152,79977,57587
6,124940,73532,33092
4,144553,71274,52795
10,148788,72579,43689
1,140368,76897,57074
1,141095,74951,63104
10,124639,71861,31943
8,140719,75132,43639
8,137375,74980,47219
11,120436,75036,40419
4,146325,76291,40688
8,129232,76929,64899
2,120338,71771,68068
3,134117,74379,39674
8,134181,70114,47906
10,144177,71715,38892
6,139370,72179,31241
8,140778,75680,37213
2,147760,77739,56396
11,129483,79048,49950
1,126925,75997,33406
1,149301,73970,51488
10,141627,70683,56052
10,134470,73474,47666
7,131329,79775,62181
2,140339,74778,38493
2,133024,71944,50659
6,132533,72583,30623
2,122333,75031,48887
9,137611,78962,45686
3,137580,74852,46148
1,131841,70428,59971
5,126007,71852,31084
6,133160,73352,37740
2,135202,77138,37234
7,128212,72127,37441
1,122824,77014,68074
1,121052,77896,33316
11,132196,71895,57697
9,137045,78849,48579
4,135963,75789,36968
11,140689,77826,57217
5,129887,78311,42421
5,121871,70994,63851
11,124457,78136,54277
1,134733,72931,33365
3,122648,77728,61210
5,146575,79340,46326
4,147466,75139,55494
9,124020,75265,40316
7,134850,70585,61802
1,126331,74765,41953
11,142077,75744,60636
6,127359,70484,51688
6,137252,79784,40409
10,145974,78244,66726
5,123045,73760,34267
10,134613,72153,55213
6,134627,72984,36185
11,126345,79953,32073
6,140852,77869,58500
11,123726,71401,66239
10,129917,78182,54405
3,147297,74650,47967
6,142883,72849,39108
6,134004,76197,52145
2,137163,79150,41706
3,140062,74996,54879
9,148646,79045,54168
9,122263,74546,35257
9,138472,74834,30187
10,120273,78173,55990
1,136138,73641,65927
10,132323,78709,46148
2,122611,77437,44259
2,132986,74994,57513
7,143998,77718,47719
3,121546,71145,50897
9,146994,78867,67210
7,137667,78379,62165
4,123505,70635,63894
10,125382,78493,64179
7,143238,79277,61262
8,123569,78421,47054
8,138722,77218,62084
4,134601,77485,66874
2,121121,78237,69162
9,136245,75528,65632
1,145759,71642,45791
9,122100,72932,36599
3,130427,79657,38672
5,147521,74079,61358
11,129901,77867,64930
5,134031,77625,48026
4,128252,74442,60995
11,141935,70967,53792
2,132662,70248,32243
2,122432,78472,52000
10,147717,76141,45539
2,149811,75705,67161
5,133281,75558,54351
7,147667,70709,42668
5,128472,70380,58090
11,133188,75338,35889
3,125067,74578,40778
10,125993,76128,61116
3,132579,73261,39473
9,140478,77517,37821
11,124905,72242,36709
9,120126,72427,47377
4,149167,76402,58416
9,138368,76336,60490
11,124237,79803,66055
8,136099,74246,33042
6,126157,78349,32732
3,134318,70021,56146
9,140649,73836,51271
8,131573,79886,65320
4,133505,75464,45110
9,148119,71878,40443
4,144009,77484,51628
1,129433,73277,52586
8,128133,76999,47759
1,147166,70105,39349
11,148156,78372,62955
7,122941,75425,41864
11,127921,76774,67984
4,123002,78669,66139
3,137890,77620,63157
1,126855,79531,67261
3,137508,71142,30516
11,147886,75116,68739
3,123263,71599,66274
7,135947,70567,55746
1,123928,79785,34339
6,131106,79553,57299
5,127085,77653,66601
2,141726,77086,33574
9,128962,75648,46400
1,140974,75084,62617
6,127823,72163,52396
4,138714,72405,43122
9,143121,76334,33853
11,125489,78585,49571
4,134322,77080,56801
8,146148,78176,47203
9,121168,73207,64672
11,145421,70663,50513
2,144743,77728,41533
11,145809,72136,49778
4,131778,78596,69541
1,125516,79791,43803
9,141369,70935,65986
3,130465,79641,57630
1,123969,75311,44850
1,122814,72222,44659
4,142843,77993,60811
2,148749,71260,39202
2,142701,78844,40693
11,123866,70604,56639
3,135330,74334,42796
6,129477,79186,39548
2,147492,76625,62843
1,140773,77528,59774
7,140343,73849,64191
10,125623,79192,36218
1,147107,70225,66674
1,138941,70876,62605
10,129328,78874,57574
10,145107,77109,46453
10,146390,75805,62557
1,142526,73383,38304
9,137104,74594,57591
11,146174,72525,59639
9,127516,75282,64875
8,144939,71811,36433
8,136516,77193,49554
3,138211,77080,41310
5,147596,79193,49980
10,144803,71377,40847
8,146326,77518,33094
8,128507,73999,50411
5,142721,75416,46556
7,138403,78690,60633
6,128216,79079,44145
7,132609,77410,59058
6,149615,73203,47738
4,148904,75885,45835
4,125688,74438,68532
1,143815,71122,59189
10,121314,71728,42116
2,148062,75927,62767
7,148906,70307,60392
7,127167,71740,44959
3,147303,73404,36485
4,124237,75524,42795
9,122772,77036,39717
8,144226,77530,33714
2,143152,74642,46229
4,149007,70285,41579
1,122444,78882,41719
7,128455,72068,33125
2,147073,70280,32916
7,126967,72201,54964
3,148075,76254,56717
11,137168,76300,32143
6,139761,77004,52185
11,146371,78449,48427
6,149085,71436,64278
10,138023,77749,37503
9,143431,72930,62607
1,124704,70969,63413
5,143379,70537,59417
10,148541,72951,32027
3,129134,79966,59095
11,134937,79497,36678
8,145288,79247,58942
11,138327,72377,32846
3,135543,70178,44286
10,135221,78396,60366
11,147351,72206,67710
4,143375,78142,61435
2,144043,78313,49342
6,124902,76139,50963
8,140626,79052,61206
8,132537,71522,45137
10,126889,70553,49336
5,137077,76401,39872
6,140495,72551,36402
11,136383,75341,66322
11,146002,74515,40435
8,131462,76417,66017
4,127885,75370,51428
6,146256,73684,32043
11,143389,77807,34559
8,132230,79902,33194
6,142153,79825,55274
1,134794,70116,60239
1,133485,73123,53299
1,141403,77324,43048
11,133164,78930,53392
10,140675,71185,32259
3,131969,74999,43324
1,126253,79378,63208
8,137795,77269,57387
2,127307,70222,65918
1,133257,72624,39660
2,146998,77996,31621
9,148154,78878,40946
4,138007,73627,32995
3,129512,72207,41865
4,144798,78518,63841
1,124830,78414,52159
7,132921,79151,51034
2,142091,71209,50719
2,136274,76978,32976
1,149336,76299,37111
11,148461,77232,36370
1,137566,74762,63894
9,121067,71057,32914
11,129979,75483,58737
4,134120,73832,43772
9,120643,76547,69599
11,141944,76063,42257
3,126089,79635,48891
7,136197,74546,54654
11,143694,78483,62615
9,144203,75008,56675
6,120458,77935,48345
11,124716,73009,49436
9,144280,75780,56409
10,128854,74488,53828
7,144198,71051,52870
1,129451,78399,53101
7,123847,74951,42282
4,147982,70467,34580
9,122261,74238,54040
8,140411,77614,36593
6,131605,77212,36640
9,133498,79719,39095
8,138830,70875,45027
11,126681,73932,50727
4,141220,79729,35049
10,137983,71514,40083
9,137989,78037,43061
4,130874,77722,60678
11,140053,75315,34103
8,128284,77992,54563
1,140204,74973,67362
9,133931,72763,59896
5,134758,72110,65681
4,141936,72625,63293
9,145608,73447,47072
4,143018,70865,61476
9,137910,75137,53764
5,142057,75101,35989
2,131134,74140,41824
5,146169,73436,47834
5,133976,72017,45503
4,141739,71270,38678
4,148891,78426,53933
3,120375,74283,68818
3,146052,73809,58232
10,144389,74948,39199
8,142498,77299,30554
5,127153,79466,32814
5,123715,79261,67615
6,136219,76373,51893
8,121362,71281,68991
2,121743,74032,61611
8,138797,79337,41538
7,131182,76903,39978
5,130531,70410,42405
1,131262,73888,35061
6,125601,72909,37079
3,128055,71342,67691
5,148273,70823,35110
3,130246,73906,33512
11,122671,74312,67045
5,130307,79870,38294
9,135462,78774,41137
8,140041,77364,60586
6,147986,70190,41315
6,125862,70383,60090
11,129249,76959,57628
10,145030,74851,64059
1,146880,77185,39934
8,131837,78494,61440
1,140969,75995,67107
8,142800,74088,39919
1,126394,70600,37186
1,141348,77070,67689
11,140096,71690,58342
4,129483,77709,35157
9,122147,79173,49701
11,120554,77392,63753
7,127470,79384,53538
10,142739,71834,66474
2,137377,70438,42910
1,125479,71418,46440
3,136375,71444,58705
11,126949,76887,47673
6,122411,74548,34966
7,140020,79402,59825
9,126017,73019,59239
10,137785,75506,57159
7,142450,73304,35574
2,122286,75344,49813
3,127149,73273,56750
5,132155,79784,46689
6,147923,72334,42647
5,140836,74193,63222
6,124291,77820,39748
6,148117,70071,64436
4,130061,70149,47392
8,144206,77230,63139
7,134289,79653,39085
11,128742,75958,64794
7,120567,70460,34038
5,145559,72607,62929
4,122336,71952,57391
4,139187,72937,60631
9,123057,71750,62413
3,130521,74327,31034
3,131947,76665,52507
7,148742,73793,32037
11,136446,78453,45675
2,121333,70359,46159
9,136016,78753,58017
2,141143,75251,51536
3,134602,74109,68500
4,123131,75526,61880
9,141313,77768,66482
5,147628,71040,37404
2,129319,75125,31582
1,137893,77314,59789
5,128087,76098,32670
5,147692,76486,60998
9,127119,70457,36862
5,132737,72592,47312
9,145175,73091,67721
1,132948,77877,41782
8,122220,77718,69870
1,138069,76949,39926
8,144269,73955,59337
7,125134,71332,32729
10,136333,73734,49474
10,144738,70209,55490
11,138769,76168,54690
9,130100,76800,54402
3,147252,77034,32303
7,141038,77877,55618
3,126919,75634,65215
3,140914,75526,58322
10,140595,72692,34785
1,128283,79642,56867
9,133787,78962,58027
5,130638,78610,37278
7,126118,75339,57928
6,141882,77146,64078
10,145845,71510,42721
7,132356,76117,65000
2,145564,70333,33517
2,130689,79705,36601
8,145688,78515,42896
6,132758,78808,34130
11,129983,72527,66593
5,124896,76647,61854
10,121249,74575,31607
7,121651,77092,46009
1,124289,70319,56210
9,120982,77052,67034
8,139125,77028,39854
2,134386,73770,43180
11,142136,75184,55137
8,141817,70179,31112
8,126477,74836,50794
4,139710,70785,49712
3,135833,77746,69345
3,121441,72395,46992
5,147791,71257,39623
4,133854,71232,52455
11,128907,70974,38547
2,129590,75147,47839
1,146383,70291,60376
5,142209,72693,42686
10,136636,73694,34313
2,121838,75699,31202
11,131747,77287,41905
6,143420,79774,34107
3,132454,77355,43040
1,138078,77647,31400
10,120778,71024,48262
9,121060,71244,54621
11,136362,70619,32790
6,149644,78681,69247
4,143908,77135,57290
3,126743,76111,46317
4,145111,72924,42234
11,121966,79827,30967
7,128375,77014,32180
6,140831,77227,41260
1,131230,73921,62729
8,140931,74093,45140
4,140585,70826,59417
6,120964,75852,63768
2,120458,79236,64495
7,143618,76496,35392
10,141084,78086,39832
1,148088,70709,33382
6,141760,74770,53032
6,126259,72371,57622
8,149765,75024,54181
10,130885,71065,32643
10,123561,78725,49793
3,139444,74690,39076
7,138697,74408,61605
7,139883,73101,69559
8,126730,74762,49172
3,128847,73707,34221
11,126256,74430,39673
11,125656,75627,34749
5,138572,70323,30707
5,137264,71801,67605
11,133139,76037,69847
4,134130,79310,55392
7,126969,75742,37716
2,131365,71778,60779
1,129782,71870,66330
11,128262,77926,63252
10,126305,73104,64169
9,147701,75722,68577
6,121372,73047,61061
9,134821,72024,44127
6,136719,77366,51002
1,137097,77521,67563
8,124121,70655,34865
3,145826,73782,44523
1,139609,70447,62402
5,145963,76807,52764
10,133901,78698,63497
9,132015,78511,57547
1,140741,73430,50876
10,128257,70850,34252
7,138074,75168,57723
4,141214,71198,42659
7,134294,71534,59950
7,142024,78334,62004
6,147405,79799,68419
11,148894,70370,47170
7,140728,76060,43734
3,130811,70298,69431
2,134736,75617,40854
2,126157,78621,47454
8,134268,71451,68730
4,131497,74950,52351
7,124982,74577,31615
10,124536,78071,47255
11,145913,79722,43313
7,121495,74097,68339
3,137674,77090,56256
7,128369,72858,52476
8,124337,78420,66268
5,139692,76871,33589
5,134319,76048,36650
5,135661,75159,62688
3,131044,79778,69733
5,123024,72930,32226
11,128828,76069,31677
1,126081,77720,68915
3,143964,72052,68869
3,148879,76295,34374
11,140757,79855,44948
9,132057,72162,44188
8,121631,73443,54428
2,138196,72341,60732
10,147520,76714,31765
9,136103,78119,68640
3,144730,70116,53415
6,141042,77934,52978
2,128480,71905,57775
5,136099,78580,36602
4,141136,72909,42770
10,129269,71717,33406
4,144145,77316,47964
2,128617,72555,51666
2,136676,76927,65275
2,148901,70353,34243
3,145026,76599,51376
11,140896,73958,50435
4,131704,77729,33399
4,147319,73260,64496
10,140943,71869,52203
5,134455,77295,67496
10,121149,76808,30637
8,120828,77408,65355
9,134753,78456,53980
10,144231,76017,68388
8,135760,74506,45650
8,126883,71089,55367
8,130466,79924,40678
3,130364,74619,63687
4,136557,79110,47661
4,147203,78364,49860
3,122678,76824,34750
4,126727,73689,60424
9,122915,73255,65806
8,147092,78988,68879
2,140917,79189,36612
3,126067,76284,37926
11,147821,75826,46718
11,140201,75184,67390
11,145397,79671,67594
8,146640,77652,52141
3,120515,74662,38934
4,144102,79613,33168
9,130154,71766,33083
7,147109,73376,48375
2,123129,78120,62716
5,125170,75328,46748
1,143432,79318,49342
9,144153,70897,56134
10,134159,76656,63572
10,142216,71876,47863
5,123986,75715,57920
5,145610,73770,64394
11,127155,75107,57603
3,134734,70837,55535
4,142320,70894,44237
8,122591,70858,38995
10,141177,76218,69991
2,144968,78688,45607
4,120955,73678,69930
9,130873,75622,53823
7,147505,73853,60185
8,133043,77761,32379
5,122112,76747,63868
11,136787,72385,52926
5,125903,77435,61016
10,128815,70068,50387
1,126461,77520,50335
8,142065,75125,38182
1,120199,75304,43225
4,142675,76409,68500
4,122865,71774,54923
4,131535,73940,34793
7,149112,76997,42930
3,132319,76554,46040
8,130472,70645,34856
10,134392,72915,51312
1,135957,70072,44034
11,137102,72262,66976
4,138234,78265,30791
7,144126,74959,44920
1,127942,78900,51773
2,143564,71454,55429
10,127250,77944,45892
2,120099,74663,68921
10,125822,78430,33223
7,133840,71435,59040
4,124754,72074,47056
1,132986,75950,56673
2,126061,74778,33964
6,122163,74361,41878
5,120842,77299,67444
5,134847,71889,61555
4,149556,70334,44978
1,125778,72838,67309
5,124283,79463,32959
6,137304,71914,63793
8,134302,76972,60514
7,132363,77473,44546
1,144034,79884,52660
4,142988,71765,41379
4,127512,70563,51769
1,149644,75850,33492
2,120477,79952,63724
4,145845,79740,51147
10,120897,70507,47047
6,121759,74202,51374
11,133175,73167,42286
8,122718,76990,54153
3,137009,74341,56782
10,135849,79984,52152
11,145273,71373,36349
7,139133,79919,44010
1,141460,71883,67381
5,137172,79723,45213
3,139014,74245,58853
9,125434,74872,43695
2,149955,79220,31206
7,123740,70647,30910
2,145931,72112,36950
11,149869,79764,51582
4,145292,77617,33869
6,141884,70182,40196
7,149665,74183,62983
1,132177,79770,32947
4,136640,78835,32766
2,129972,74525,39686
8,139576,76616,57813
2,143411,76773,54392
8,128957,72351,33390
9,132545,71890,40328
4,134362,72433,43264
9,120887,74032,37527
8,123060,72524,58251
9,120954,74204,61169
9,132767,78191,68525
7,122721,71599,39256
2,128680,74884,54063
5,142012,78653,42488
3,134745,79693,60288
5,136887,79160,56678
9,123260,73007,38461
10,127847,70520,37220
9,132390,77193,58921
2,123444,78725,56067
1,130576,72969,59779
3,143509,77481,33028
5,145246,70654,43155
1,128507,74928,59255
11,140170,73539,64258
7,129597,78003,63819
3,145221,70283,49087
10,125517,74074,49082
1,143450,70475,44613
6,125619,70566,62045
2,128098,70516,68203
6,130423,78256,33001
4,126452,73479,60242
10,137688,74312,41056
6,131452,75206,50393
2,145129,72966,64037
5,120244,79972,59187
6,121888,74185,54136
6,131128,74815,53305
2,148137,71943,61759
5,145058,73016,53608
4,121402,76495,52983
1,146111,76296,56750
11,123833,74343,36424
5,138949,78087,43083
2,124111,70006,57594
5,127055,77332,48854
11,143184,74312,47475
6,143150,76712,41063
7,137056,75624,63410
1,141822,78423,51703
2,138142,77897,30378
9,125604,71240,31715
3,120966,79010,60325
